Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
51552,27,blue-collar,1,4,single,M,13,secondary,no,113,no,no,89,cellular,critical,22,jul,39,17,-1,0,unknown
51553,32,technician,1,3,married,F,14,secondary,no,268,yes,yes,,cellular,very good,22,jul,102,5,-1,0,unknown
51554,37,admin.,1,3,married,M,18,secondary,no,1396,yes,no,61,cellular,,22,jul,199,2,-1,0,unknown
51555,46,blue-collar,1,0,married,M,16,secondary,no,209,yes,no,94,cellular,very good,22,jul,126,4,-1,0,unknown
51556,59,blue-collar,1,0,,F,11,secondary,no,786,no,yes,,cellular,good,22,jul,44,4,-1,0,unknown
51557,34,blue-collar,1,3,single,M,13,secondary,no,-199,no,no,92,,,22,jul,78,10,-1,0,unknown
51558,50,admin.,1,2,married,M,16,secondary,no,-779,yes,yes,84,cellular,poor,22,jul,112,2,-1,0,unknown
51559,26,blue-collar,1,3,,F,4,secondary,no,1,yes,no,83,cellular,good,22,jul,36,2,-1,0,unknown
51560,32,technician,0,4,married,F,12,secondary,no,4790,yes,no,79,cellular,very good,22,jul,314,2,-1,0,unknown
51561,30,admin.,0,3,single,M,15,secondary,no,1700,yes,no,90,cellular,good,22,jul,279,3,-1,0,
51562,43,admin.,1,0,single,M,5,secondary,no,1119,no,no,76,telephone,Poor,22,jul,119,2,-1,0,unknown
51563,27,blue-collar,1,3,married,F,14,primary,no,300,no,yes,52,cellular,critical,22,jul,209,2,-1,0,unknown
51564,35,services,1,4,divorced,F,12,,no,543,yes,no,85,cellular,good,22,jul,624,2,-1,0,unknown
51565,37,admin.,0,1,married,F,14,secondary,no,1110,yes,no,72,telephone,critical,22,jul,802,11,-1,0,unknown
51566,34,blue-collar,0,3,married,M,18,secondary,yes,-7,yes,no,84,cellular,,22,jul,143,5,-1,0,unknown
51567,,housemaid,1,4,married,M,15,primary,no,1310,yes,yes,96,cellular,good,22,jul,1226,2,-1,0,unknown
51568,54,self-employed,1,2,married,M,13,secondary,no,9,yes,no,88,cellular,critical,22,jul,113,2,-1,0,unknown
51569,26,management,1,0,married,F,10,,no,288,yes,no,85,cellular,very good,22,jul,714,1,-1,0,unknown
51570,34,blue-collar,0,3,married,F,13,secondary,no,246,yes,no,53,cellular,critical,22,jul,532,1,-1,0,unknown
51571,52,technician,1,2,married,F,11,secondary,no,192,yes,no,81,,very good,23,jul,61,2,-1,0,unknown
51572,48,technician,1,1,divorced,M,13,secondary,no,485,yes,no,,cellular,verygood,23,jul,84,2,-1,0,unknown
51573,33,housemaid,0,2,,M,15,secondary,no,0,yes,yes,90,cellular,good,23,jul,85,13,-1,0,
51574,36,technician,1,1,divorced,F,16,tertiary,no,119,no,no,88,cellular,poor,23,jul,127,8,-1,0,unknown
51575,28,management,0,4,single,F,17,tertiary,no,466,yes,no,93,cellular,critical,23,jul,170,2,-1,0,unknown
51576,50,services,0,3,married,F,14,secondary,no,2362,yes,yes,,cellular,verygood,23,jul,59,4,-1,0,unknown
51577,30,,0,0,single,F,15,secondary,no,98,yes,no,93,cellular,poor,23,jul,100,5,-1,0,unknown
51578,,technician,1,0,single,M,14,secondary,no,-522,yes,yes,89,cellular,very good,23,jul,89,6,-1,0,unknown
51579,25,,1,2,married,F,14,secondary,no,2228,yes,no,43,cellular,good,23,jul,754,1,-1,0,unknown
51580,42,management,0,0,married,F,11,,no,176,yes,no,,cellular,critical,23,jul,123,1,-1,0,unknown
51581,57,technician,0,4,,F,17,secondary,no,1741,no,no,81,cellular,verygood,23,jul,364,2,-1,0,
51582,29,,1,1,single,F,14,tertiary,no,48,yes,no,88,cellular,very good,23,jul,164,1,-1,0,
51583,45,admin.,1,3,married,F,15,secondary,no,295,yes,no,93,cellular,good,23,jul,92,1,-1,0,unknown
51584,49,unemployed,0,0,divorced,F,15,secondary,no,-214,yes,no,96,cellular,,23,jul,73,1,-1,0,unknown
51585,27,services,0,3,married,M,17,secondary,no,2526,yes,no,87,,verygood,23,jul,500,3,-1,0,unknown
51586,50,blue-collar,0,3,married,F,14,primary,no,0,yes,no,70,,very good,23,jul,137,1,-1,0,unknown
51587,41,admin.,1,1,single,M,13,,no,982,no,no,47,cellular,very good,23,jul,105,1,-1,0,unknown
51588,40,retired,0,1,married,M,2,primary,no,630,yes,no,76,cellular,critical,23,jul,177,2,-1,0,unknown
51589,,admin.,1,4,married,F,4,secondary,no,804,yes,no,85,cellular,critical,23,jul,256,9,-1,0,unknown
51590,26,blue-collar,1,3,,M,15,secondary,no,0,yes,no,84,telephone,very good,23,jul,157,4,-1,0,unknown
51591,38,management,1,2,married,M,8,tertiary,no,1952,no,yes,90,cellular,critical,23,jul,237,1,-1,0,unknown
51592,46,admin.,1,4,divorced,M,16,primary,no,50,yes,yes,90,cellular,good,23,jul,379,1,-1,0,unknown
51593,42,,1,2,divorced,M,14,secondary,no,283,yes,no,87,,good,23,jul,761,1,-1,0,unknown
51594,28,admin.,0,3,single,F,14,tertiary,no,1773,yes,no,88,,critical,23,jul,275,1,-1,0,unknown
51595,,management,0,3,divorced,F,17,tertiary,no,505,no,no,81,cellular,good,23,jul,142,1,-1,0,unknown
51596,36,self-employed,1,3,,F,10,tertiary,no,328,yes,yes,87,cellular,critical,23,jul,136,1,-1,0,unknown
51597,31,blue-collar,1,3,married,F,10,,no,79,yes,yes,86,cellular,critical,23,jul,235,11,-1,0,
51598,46,blue-collar,0,3,married,M,3,,no,55,no,no,87,cellular,good,23,jul,55,1,-1,0,unknown
51599,50,technician,0,1,married,M,13,,no,778,no,no,87,cellular,good,23,jul,16,1,-1,0,unknown
51600,39,blue-collar,1,0,single,M,16,secondary,no,94,no,yes,92,cellular,very good,23,jul,87,3,-1,0,unknown
51601,53,housemaid,1,4,married,F,15,tertiary,no,2353,yes,no,92,cellular,,23,jul,471,2,-1,0,unknown
51602,34,self-employed,1,2,married,F,14,tertiary,no,1972,yes,no,87,cellular,good,23,jul,61,2,-1,0,unknown
51603,29,blue-collar,0,4,married,F,15,,no,721,yes,no,78,cellular,poor,23,jul,644,1,-1,0,unknown
51604,27,technician,1,1,single,M,13,secondary,no,487,yes,no,88,cellular,critical,23,jul,319,1,-1,0,unknown
51605,28,blue-collar,1,3,single,F,9,,no,-337,no,yes,72,cellular,good,23,jul,284,1,-1,0,
51606,46,entrepreneur,1,2,divorced,M,18,tertiary,no,91,no,yes,82,cellular,very good,23,jul,182,1,-1,0,
51607,35,management,0,4,,M,13,secondary,no,329,no,no,85,cellular,very good,23,jul,375,8,-1,0,
51608,49,,0,2,married,F,12,secondary,no,3286,yes,no,84,,critical,23,jul,73,2,-1,0,unknown
51609,27,blue-collar,0,2,single,M,8,primary,no,0,yes,no,89,cellular,,23,jul,213,1,-1,0,unknown
51610,28,admin.,1,2,married,F,17,secondary,no,423,yes,no,88,cellular,critical,23,jul,245,1,-1,0,unknown
51611,34,,0,3,married,F,13,secondary,no,672,no,no,55,cellular,good,23,jul,158,3,-1,0,unknown
51612,30,blue-collar,0,0,,F,13,secondary,no,0,yes,no,95,telephone,good,23,jul,40,5,-1,0,unknown
51613,54,housemaid,0,2,married,F,2,primary,no,1319,yes,no,88,telephone,very good,23,jul,70,2,-1,0,unknown
51614,47,admin.,1,4,divorced,F,11,secondary,no,136,no,yes,51,cellular,,23,jul,70,1,-1,0,unknown
51615,48,,0,2,married,F,12,secondary,no,2739,no,no,53,telephone,good,23,jul,173,4,-1,0,unknown
51616,28,blue-collar,1,2,single,F,12,secondary,no,371,yes,no,,cellular,critical,23,jul,159,2,-1,0,unknown
51617,45,blue-collar,0,2,single,M,13,,no,308,yes,no,86,cellular,good,23,jul,191,2,-1,0,unknown
51618,60,retired,0,3,divorced,M,14,primary,no,61,yes,no,81,telephone,very good,23,jul,197,2,-1,0,unknown
51619,40,management,1,4,married,M,15,tertiary,no,294,yes,no,,cellular,,23,jul,97,5,-1,0,unknown
51620,33,services,0,2,divorced,F,14,secondary,no,44,no,yes,87,cellular,poor,23,jul,529,1,-1,0,unknown
51621,25,management,0,1,single,F,12,tertiary,no,323,no,yes,93,cellular,critical,23,jul,98,1,-1,0,unknown
51622,29,housemaid,1,4,,M,13,primary,no,417,no,no,,cellular,good,23,jul,108,2,-1,0,unknown
51623,28,blue-collar,0,1,single,M,12,,no,-403,no,yes,76,cellular,critical,23,jul,140,2,-1,0,unknown
51624,27,,1,3,married,F,6,primary,no,0,yes,no,50,cellular,very good,23,jul,435,3,-1,0,unknown
51625,,blue-collar,1,4,married,F,14,primary,no,-460,no,no,87,cellular,critical,23,jul,135,1,-1,0,unknown
51626,39,technician,1,1,married,M,16,tertiary,no,209,no,no,59,unknown,poor,23,jul,36,2,-1,0,unknown
51627,25,services,1,1,single,M,14,secondary,no,99,no,yes,53,cellular,very good,23,jul,207,2,-1,0,unknown
51628,38,blue-collar,1,3,married,M,4,secondary,no,2299,yes,no,88,cellular,good,23,jul,240,1,-1,0,unknown
51629,26,management,1,1,single,F,12,,no,33,no,no,,cellular,good,23,jul,297,1,-1,0,unknown
51630,54,,1,0,married,F,17,secondary,no,0,yes,yes,84,cellular,very good,23,jul,117,1,-1,0,
51631,39,entrepreneur,1,4,divorced,F,6,secondary,no,990,yes,no,63,cellular,verygood,23,jul,55,1,-1,0,unknown
51632,49,services,1,2,divorced,F,13,primary,no,90,no,no,88,cellular,very good,23,jul,126,4,-1,0,unknown
51633,36,unemployed,0,4,,F,16,tertiary,no,73,no,no,94,cellular,good,23,jul,172,2,-1,0,unknown
51634,33,self-employed,1,2,single,F,13,,no,4443,no,no,90,telephone,verygood,23,jul,25,6,-1,0,unknown
51635,57,retired,1,0,married,F,18,primary,no,65,yes,no,96,,good,23,jul,588,1,-1,0,unknown
51636,52,admin.,1,2,married,F,18,,no,3703,yes,no,93,cellular,very good,23,jul,152,1,-1,0,
51637,51,admin.,1,4,married,F,11,primary,no,576,yes,no,64,cellular,,23,jul,434,1,-1,0,
51638,29,,0,4,married,M,12,unknown,yes,163,yes,yes,52,cellular,critical,23,jul,586,2,-1,0,unknown
51639,26,entrepreneur,0,4,married,M,10,secondary,no,321,yes,yes,64,cellular,good,23,jul,638,2,-1,0,unknown
51640,42,blue-collar,1,4,married,M,17,,no,1532,yes,no,88,cellular,critical,23,jul,98,3,-1,0,unknown
51641,32,,0,4,married,M,10,secondary,no,476,yes,no,88,cellular,verygood,23,jul,956,9,-1,0,unknown
51642,30,self-employed,0,4,single,F,15,tertiary,no,76,no,yes,54,cellular,verygood,23,jul,100,2,-1,0,
51643,40,management,0,1,married,M,11,tertiary,no,2471,yes,yes,84,cellular,,23,jul,206,1,-1,0,unknown
51644,43,management,1,3,divorced,F,17,secondary,no,1387,no,no,75,telephone,poor,23,jul,296,2,-1,0,unknown
51645,47,technician,0,4,single,M,11,secondary,no,1101,yes,no,90,cellular,very good,23,jul,957,3,-1,0,unknown
51646,,housemaid,0,4,married,F,18,secondary,no,743,no,yes,93,cellular,critical,23,jul,323,3,-1,0,unknown
51647,55,services,0,3,married,M,16,,no,1150,no,yes,55,cellular,very good,23,jul,218,3,-1,0,unknown
51648,53,self-employed,0,4,married,F,14,tertiary,no,1672,no,no,91,cellular,,23,jul,438,1,-1,0,unknown
51649,32,admin.,0,4,single,F,16,,no,458,no,yes,86,cellular,critical,23,jul,125,2,-1,0,unknown
51650,46,technician,1,0,married,M,8,,no,475,no,yes,84,cellular,very good,23,jul,158,2,-1,0,unknown
51651,26,technician,0,3,single,F,12,secondary,no,33,no,no,,cellular,critical,23,jul,91,7,-1,0,unknown
51652,48,blue-collar,1,4,married,M,13,secondary,no,291,yes,no,88,cellular,very good,23,jul,448,2,-1,0,unknown
51653,27,self-employed,1,1,married,M,15,tertiary,no,607,yes,no,93,cellular,very good,23,jul,123,3,-1,0,unknown
51654,48,,1,3,single,M,14,secondary,no,329,no,no,81,cellular,good,23,jul,711,1,-1,0,unknown
51655,56,services,1,4,married,F,10,secondary,no,-229,no,yes,84,cellular,critical,23,jul,55,10,-1,0,unknown
51656,44,services,1,4,married,F,15,secondary,no,1106,yes,no,,telephone,verygood,23,jul,239,11,-1,0,unknown
51657,56,,0,2,married,F,13,tertiary,no,5,no,no,89,cellular,critical,23,jul,122,3,-1,0,unknown
51658,34,management,0,0,married,F,3,tertiary,no,415,no,yes,94,cellular,very good,23,jul,361,2,-1,0,unknown
51659,32,blue-collar,0,0,single,F,14,secondary,no,799,no,yes,93,cellular,poor,23,jul,2078,6,-1,0,unknown
51660,41,admin.,0,1,divorced,F,18,secondary,no,0,no,yes,81,cellular,verygood,23,jul,400,2,-1,0,unknown
51661,58,retired,0,3,,M,12,unknown,no,5920,yes,no,,cellular,verygood,23,jul,255,1,-1,0,unknown
51662,51,admin.,0,1,married,F,11,tertiary,no,1463,yes,no,89,telephone,good,23,jul,185,1,-1,0,unknown
51663,36,,0,0,married,M,13,tertiary,no,699,no,no,95,cellular,critical,23,jul,125,1,-1,0,unknown
51664,29,student,0,2,single,M,14,secondary,no,181,yes,no,,cellular,,23,jul,180,1,-1,0,unknown
51665,45,admin.,1,2,married,M,15,secondary,no,524,yes,no,93,cellular,verygood,23,jul,808,1,-1,0,unknown
51666,39,technician,1,4,married,F,11,secondary,no,694,yes,no,90,cellular,verygood,23,jul,413,5,-1,0,unknown
51667,,admin.,0,0,single,M,17,secondary,no,1291,yes,no,85,cellular,very good,23,jul,110,2,-1,0,unknown
51668,47,blue-collar,0,2,married,M,11,secondary,no,1110,yes,no,90,telephone,,23,jul,329,3,-1,0,unknown
51669,42,blue-collar,1,3,married,F,11,unknown,no,149,yes,no,93,,,23,jul,329,3,-1,0,unknown
51670,26,management,0,4,single,M,4,tertiary,no,2356,yes,no,,cellular,critical,23,jul,252,6,-1,0,unknown
51671,41,blue-collar,0,1,married,F,11,,no,4,no,no,83,cellular,very good,23,jul,74,5,-1,0,
51672,,entrepreneur,0,1,married,F,13,tertiary,no,49,no,yes,93,cellular,critical,23,jul,419,5,-1,0,unknown
51673,37,management,0,2,married,M,14,tertiary,no,216,yes,no,91,cellular,,23,jul,408,3,-1,0,unknown
51674,28,services,1,3,single,M,12,secondary,yes,-7,no,yes,94,cellular,good,23,jul,293,5,-1,0,unknown
51675,33,services,0,1,single,M,18,tertiary,no,395,yes,no,46,,,23,jul,1359,6,-1,0,unknown
51676,33,blue-collar,1,2,single,M,17,tertiary,no,457,yes,no,96,cellular,critical,23,jul,107,4,-1,0,
51677,30,self-employed,1,1,married,M,9,unknown,no,1712,no,no,95,cellular,critical,23,jul,933,2,-1,0,unknown
51678,32,housemaid,1,4,single,M,18,tertiary,no,93,no,no,94,cellular,very good,23,jul,495,2,-1,0,unknown
51679,53,technician,1,3,married,M,9,secondary,no,944,yes,no,83,,,23,jul,799,4,-1,0,unknown
51680,55,management,0,0,divorced,F,13,tertiary,no,36,no,no,88,cellular,very good,23,jul,111,2,-1,0,
51681,26,technician,0,4,single,M,13,secondary,no,831,no,yes,86,cellular,very good,23,jul,84,13,-1,0,unknown
51682,35,management,0,3,single,F,10,,no,657,yes,no,94,cellular,very good,23,jul,547,2,-1,0,unknown
51683,28,admin.,0,3,married,M,13,secondary,no,1,yes,no,,cellular,very good,24,jul,50,4,-1,0,unknown
51684,56,management,1,1,married,M,13,unknown,no,0,no,no,85,cellular,,24,jul,54,29,-1,0,unknown
51685,30,technician,0,2,single,F,8,tertiary,no,-3,yes,no,75,cellular,,24,jul,57,4,-1,0,
51686,57,services,0,4,married,M,15,secondary,no,204,no,no,79,,,24,jul,70,3,-1,0,unknown
51687,35,,0,0,married,M,14,tertiary,no,-290,yes,yes,88,cellular,good,24,jul,265,3,-1,0,unknown
51688,,blue-collar,0,2,married,F,13,secondary,no,242,yes,no,84,cellular,critical,24,jul,117,2,-1,0,unknown
51689,40,services,1,2,married,M,11,secondary,no,471,yes,no,91,cellular,good,24,jul,430,4,-1,0,unknown
51690,29,technician,0,4,single,F,2,tertiary,no,2485,no,no,,telephone,good,24,jul,48,6,-1,0,unknown
51691,34,,0,1,single,M,15,tertiary,no,3282,yes,no,89,cellular,very good,24,jul,143,4,-1,0,unknown
51692,38,,1,2,married,M,15,secondary,no,3091,yes,no,53,cellular,good,24,jul,13,2,-1,0,unknown
51693,35,technician,0,0,divorced,M,12,secondary,no,0,no,no,78,cellular,,24,jul,262,2,-1,0,unknown
51694,47,,0,1,married,F,10,secondary,no,232,yes,no,91,cellular,very good,24,jul,208,1,-1,0,unknown
51695,25,management,1,1,single,F,2,tertiary,no,137,yes,no,,cellular,good,24,jul,281,3,-1,0,unknown
51696,60,technician,1,0,single,M,2,secondary,no,12,no,no,88,,good,24,jul,205,1,-1,0,unknown
51697,45,technician,1,1,married,F,16,secondary,no,1415,yes,no,75,cellular,very good,24,jul,311,1,-1,0,unknown
51698,50,technician,1,0,married,M,12,secondary,no,503,yes,no,84,cellular,very good,24,jul,186,2,-1,0,unknown
51699,36,,0,3,married,F,13,unknown,no,0,no,no,,cellular,good,24,jul,120,5,-1,0,unknown
51700,53,management,1,2,,F,7,tertiary,no,1102,no,no,,cellular,very good,24,jul,78,1,-1,0,unknown
51701,56,management,0,2,divorced,F,14,tertiary,no,535,yes,no,,cellular,very good,24,jul,67,1,-1,0,unknown
51702,34,,1,3,single,F,17,secondary,no,3,yes,yes,87,cellular,poor,24,jul,71,1,-1,0,unknown
51703,,technician,1,4,married,M,11,tertiary,no,4,yes,no,72,telephone,poor,24,jul,70,1,-1,0,unknown
51704,24,unemployed,1,3,single,M,19,tertiary,yes,-164,yes,yes,93,cellular,good,24,jul,117,4,-1,0,unknown
51705,41,entrepreneur,1,1,single,F,10,secondary,no,663,no,no,52,cellular,good,24,jul,1204,1,-1,0,unknown
51706,51,services,1,3,married,M,14,secondary,no,53,no,yes,93,,good,24,jul,192,1,-1,0,unknown
51707,44,technician,0,2,married,F,14,secondary,no,0,yes,no,99,cellular,very good,24,jul,157,1,-1,0,unknown
51708,59,retired,0,4,married,M,10,secondary,no,163,no,no,,cellular,very good,24,jul,464,1,-1,0,unknown
51709,56,management,0,0,divorced,F,14,tertiary,no,1654,yes,no,88,cellular,critical,24,jul,335,2,-1,0,unknown
51710,53,services,0,4,married,F,14,secondary,no,24,yes,no,,cellular,critical,24,jul,209,1,-1,0,unknown
51711,39,blue-collar,1,0,,M,13,primary,no,85,yes,no,,cellular,critical,24,jul,329,1,-1,0,unknown
51712,41,admin.,0,2,married,F,2,secondary,no,2661,yes,no,87,telephone,very good,24,jul,258,1,-1,0,unknown
51713,50,,1,3,married,M,13,primary,no,27,yes,no,90,cellular,good,24,jul,142,1,-1,0,unknown
51714,45,,1,3,married,M,14,tertiary,no,0,no,no,,cellular,critical,24,jul,523,2,-1,0,unknown
51715,31,housemaid,1,2,married,M,3,primary,no,-184,yes,no,82,cellular,critical,24,jul,326,1,-1,0,unknown
51716,47,housemaid,0,4,married,M,8,primary,no,0,yes,no,89,telephone,poor,24,jul,193,1,-1,0,
51717,34,technician,0,1,married,M,9,tertiary,no,2656,yes,no,50,cellular,good,24,jul,302,1,-1,0,unknown
51718,46,blue-collar,1,3,married,M,14,secondary,no,310,yes,no,74,cellular,critical,24,jul,58,2,-1,0,unknown
51719,32,technician,0,3,married,M,12,tertiary,no,0,no,yes,93,cellular,critical,24,jul,184,6,-1,0,unknown
51720,31,self-employed,0,0,married,F,15,,no,296,yes,yes,90,cellular,critical,24,jul,171,1,-1,0,unknown
51721,52,management,0,4,divorced,M,18,tertiary,yes,0,no,no,,cellular,critical,24,jul,335,1,-1,0,unknown
51722,51,,0,2,married,F,19,secondary,no,921,no,no,60,,critical,24,jul,188,1,-1,0,unknown
51723,52,blue-collar,0,1,married,F,12,primary,no,117,no,yes,74,cellular,very good,24,jul,164,2,-1,0,unknown
51724,45,blue-collar,1,3,,M,6,primary,no,0,yes,no,84,cellular,good,24,jul,137,1,-1,0,unknown
51725,26,entrepreneur,1,0,single,F,2,secondary,no,87,yes,no,85,cellular,good,24,jul,225,1,-1,0,unknown
51726,,management,0,4,single,F,14,tertiary,no,945,yes,no,76,cellular,critical,24,jul,188,1,-1,0,unknown
51727,37,management,0,1,divorced,M,13,primary,yes,0,yes,no,91,telephone,critical,24,jul,305,1,-1,0,unknown
51728,49,blue-collar,0,2,married,F,15,secondary,no,93,no,no,84,telephone,good,24,jul,212,4,-1,0,unknown
51729,40,services,1,0,married,M,15,secondary,no,-345,yes,no,81,cellular,poor,24,jul,39,2,-1,0,unknown
51730,49,services,0,2,married,M,15,secondary,no,86,yes,yes,92,cellular,critical,24,jul,92,2,-1,0,
51731,32,blue-collar,1,3,married,F,5,,no,2502,yes,no,85,cellular,good,24,jul,604,1,-1,0,unknown
51732,35,blue-collar,0,4,married,M,9,secondary,no,1290,yes,no,83,cellular,,24,jul,211,1,-1,0,unknown
51733,,technician,0,2,single,F,11,secondary,no,1241,no,no,86,cellular,very good,24,jul,343,1,-1,0,unknown
51734,36,admin.,1,1,single,M,6,secondary,no,1281,no,no,81,telephone,good,24,jul,119,2,-1,0,unknown
51735,47,technician,1,3,married,M,17,unknown,no,751,yes,no,86,cellular,good,24,jul,99,1,-1,0,unknown
51736,30,services,0,3,married,F,1,secondary,no,-68,yes,yes,89,,very good,24,jul,78,1,-1,0,unknown
51737,35,blue-collar,1,1,,M,14,secondary,no,0,yes,yes,,cellular,critical,24,jul,250,1,-1,0,unknown
51738,33,blue-collar,0,3,married,M,10,secondary,no,0,yes,no,,cellular,critical,24,jul,208,1,-1,0,unknown
51739,32,management,1,4,single,F,12,,no,597,no,yes,90,cellular,poor,24,jul,869,1,-1,0,unknown
51740,37,admin.,1,2,,M,17,secondary,no,352,yes,no,93,cellular,Poor,24,jul,107,2,-1,0,unknown
51741,43,,1,4,divorced,M,8,secondary,no,0,yes,no,96,,good,24,jul,229,2,-1,0,unknown
51742,43,retired,1,2,married,M,13,primary,no,222,no,no,94,cellular,very good,24,jul,203,2,-1,0,
51743,46,management,0,3,divorced,M,13,secondary,no,145,yes,no,91,,very good,24,jul,72,5,-1,0,unknown
51744,36,services,1,1,married,F,8,unknown,no,-19,no,yes,81,cellular,good,24,jul,185,1,-1,0,unknown
51745,,housemaid,0,2,married,F,11,tertiary,no,5260,yes,no,53,cellular,very good,24,jul,51,2,-1,0,unknown
51746,37,management,1,3,single,F,3,,no,7612,no,no,85,cellular,good,24,jul,1206,4,-1,0,unknown
51747,42,blue-collar,0,1,married,F,15,secondary,no,634,yes,no,86,cellular,poor,24,jul,256,2,-1,0,unknown
51748,,technician,0,2,divorced,F,15,secondary,no,-39,yes,yes,94,cellular,very good,24,jul,147,3,-1,0,unknown
51749,59,technician,1,2,divorced,M,15,tertiary,no,3331,yes,no,87,,,24,jul,43,3,-1,0,unknown
51750,29,blue-collar,0,4,married,F,18,secondary,no,658,yes,no,,cellular,critical,24,jul,267,1,-1,0,unknown
51751,31,services,1,3,single,M,3,secondary,no,0,yes,no,,cellular,good,24,jul,362,1,-1,0,unknown
51752,,blue-collar,0,3,divorced,M,18,secondary,no,506,no,no,84,,good,24,jul,134,1,-1,0,unknown
51753,57,entrepreneur,1,0,married,M,12,primary,no,6,yes,no,85,cellular,critical,24,jul,126,6,-1,0,unknown
51754,60,technician,0,3,married,M,13,secondary,no,0,yes,no,,telephone,,24,jul,101,14,-1,0,unknown
51755,40,technician,1,0,,M,6,tertiary,no,445,yes,no,94,cellular,good,24,jul,631,1,-1,0,unknown
